Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
1/29/2021,GS,244.5008545,250.1181258,244.0049296,247.2959522,3412000,0.3,Neutral
1/29/2021,JPM,115.6336288,118.3746168,115.2022645,117.8983156,14808100,0.3,Neutral
1/29/2021,MSFT,223.7680206,229.6140011,223.179563,227.6556945,42503100,0.3,Neutral
1/29/2021,TSLA,264.5100098,280.8033447,260.0333252,276.6666565,104972400,0.3,Neutral
1/29/2021,WFC,27.07507706,28.26210481,27.02070991,27.88153135,39500800,0.3,Neutral
2/1/2021,AAPL,131.0253906,132.2366043,127.8899173,130.6444467,106239800,0.3,Neutral
2/1/2021,AMZN,167.1439972,167.5130005,161.7514954,162.1179962,83204000,0.3,Neutral
2/1/2021,BAC,26.99620819,27.06829585,26.64478946,26.91511302,40985300,0.3,Neutral
2/1/2021,GS,247.7107391,249.5771369,245.2492205,245.8443138,2324100,0.3,Neutral
2/1/2021,JPM,116.4873657,116.8917843,115.462867,116.2896542,11080700,0.3,Neutral
2/1/2021,MSFT,231.1864929,233.9358479,224.2214739,226.7585973,33314200,0.3,Neutral
2/1/2021,TSLA,279.936676,280.6666565,265.186676,271.4299927,76174200,0.3,Neutral
2/1/2021,WFC,27.17475319,27.38316202,26.89385425,27.31067192,23713400,0.3,Neutral
2/2/2021,AAPL,131.8556824,133.1450256,131.4845008,132.5784908,83305400,0.3,Neutral
2/2/2021,AMZN,169.0,171.3869934,168.0565033,169.0,141972000,0.3,Neutral
2/2/2021,BAC,27.96035957,28.1135424,27.518833,27.55487511,53527000,0.3,Neutral
2/2/2021,GS,258.7469788,259.9010918,250.6591622,250.9476974,5195500,0.3,Neutral
2/2/2021,JPM,120.0731125,120.7740846,117.9252593,118.5723126,12253600,0.3,Neutral
2/2/2021,MSFT,231.0513916,233.752509,230.2603586,232.7781837,25916300,0.3,Neutral
2/2/2021,TSLA,290.9299927,293.5,280.7333374,281.5599976,73038600,0.3,Neutral
2/2/2021,WFC,27.86341286,28.26210933,27.52814502,27.60063513,25302900,0.3,Neutral
2/3/2021,AAPL,130.8300629,132.6175741,130.5077233,132.6077967,89880900,0.454545455,Neutral
2/3/2021,AMZN,165.6264954,171.6999969,165.4309998,171.2505035,141776000,0.454545455,Neutral
2/3/2021,BAC,28.45594597,28.59110686,27.82519284,27.8522257,49404900,0.666666667,Positive
2/3/2021,GS,260.1715088,261.3075984,257.1329479,258.4223028,2712800,0.545454545,Neutral
2/3/2021,JPM,121.4481049,122.0052843,119.9832462,120.1090613,10600800,0.7,Positive
2/3/2021,MSFT,234.4181824,236.4343681,230.8102594,231.1093237,27158100,0.7,Positive
2/3/2021,TSLA,284.8966675,292.6933289,284.3533325,292.3399963,55030500,0.272727273,Negative
2/3/2021,WFC,28.72423744,28.78766608,27.7365585,27.83623133,28507800,0.333333333,Negative
2/4/2021,AAPL,134.1999359,134.2096984,131.4649462,133.1352482,84183100,0.3,Neutral
2/4/2021,AMZN,166.5500031,167.3500061,163.8874969,166.5,73414000,0.3,Neutral
2/4/2021,BAC,29.2849369,29.31196805,28.63616354,28.65418373,51751900,0.3,Neutral
2/4/2021,GS,264.8601379,266.735561,261.046142,261.4789447,2994700,0.3,Neutral
2/4/2021,JPM,124.2430267,124.6114904,121.744687,121.744687,12419500,0.3,Neutral
2/4/2021,MSFT,233.46315,234.6497218,231.881069,234.0902034,25296100,0.3,Neutral
2/4/2021,TSLA,283.3299866,285.5,277.8066711,285.0,47438100,0.3,Neutral
2/4/2021,WFC,29.68777275,29.86048053,28.9060366,28.96966769,30825400,0.3,Neutral
2/5/2021,AAPL,133.7841644,134.4298067,132.903754,134.3613377,75693800,0.3,Neutral
2/5/2021,AMZN,167.6074982,168.8500061,165.135498,165.9499969,72416000,0.3,Neutral
2/5/2021,BAC,29.16779709,29.65437842,29.12274403,29.63635651,42008800,0.3,Neutral
2/5/2021,GS,264.6346741,268.0068414,263.453513,265.9871511,2938100,0.3,Neutral
2/5/2021,JPM,124.0003815,125.3574027,123.4611794,125.2675289,10051300,0.3,Neutral
2/5/2021,MSFT,233.6464386,234.688299,231.9293024,233.6753779,18054800,0.3,Neutral
2/5/2021,TSLA,284.0766602,288.2566528,279.6566772,281.6666565,55699800,0.3,Neutral
2/5/2021,WFC,29.59686279,30.16952684,29.55141029,29.99681913,24908100,0.3,Neutral
2/8/2021,AAPL,133.9309387,133.9798537,131.9842343,133.0700821,71297200,0.3,Neutral
2/8/2021,AMZN,166.1470032,168.25,165.1999969,167.9250031,65148000,0.3,Neutral
2/8/2021,BAC,29.81657028,29.98777329,29.1948298,29.22186095,46014100,0.3,Neutral
2/8/2021,GS,270.6307678,271.2980088,265.5364409,265.9872668,2826200,0.3,Neutral
2/8/2021,JPM,125.9415207,126.0853134,124.1800948,124.1980723,10136400,0.3,Neutral
2/8/2021,MSFT,233.9068604,235.0741194,232.3054819,234.5628382,22211900,0.3,Neutral
2/8/2021,TSLA,287.8066711,292.5899963,284.9166565,289.8900146,60485100,0.3,Neutral
2/8/2021,WFC,30.36042786,30.51495531,27.96977055,29.79684858,29223800,0.3,Neutral
2/9/2021,AAPL,133.0504761,134.8797958,132.8939689,133.6472033,76774200,0.3,Neutral
2/9/2021,AMZN,165.25,166.8999939,164.8919983,165.6244965,44070000,0.3,Neutral
2/9/2021,BAC,29.69042397,29.75349894,29.36603639,29.70844588,35868600,0.3,Neutral
2/9/2021,GS,270.9102478,272.7045533,268.421708,270.1348406,2071700,0.3,Neutral
2/9/2021,JPM,125.4382553,125.7977233,124.5036167,125.3034445,8614800,0.3,Neutral
2/9/2021,MSFT,235.1609497,236.1159771,232.8553563,233.3280418,23565000,0.3,Neutral
2/9/2021,TSLA,283.1533203,286.6000061,280.5833435,285.0400085,45473100,0.3,Neutral
2/9/2021,WFC,30.23316193,30.36951252,29.91501517,30.18771289,23539800,0.3,Neutral
2/10/2021,AAPL,132.443985,134.0091758,131.4755215,133.5102636,73046600,0.454545455,Neutral
2/10/2021,AMZN,164.3289948,165.8975067,162.6999969,165.6999969,63032000,0.454545455,Neutral
2/10/2021,BAC,29.71745491,30.1139267,29.60932687,29.84360487,45031900,0.666666667,Positive
2/10/2021,GS,274.3545532,275.1660342,268.4667693,270.4954854,3213700,0.545454545,Neutral
2/10/2021,JPM,125.5101547,126.5975542,124.9529616,125.8157039,10323200,0.7,Positive
2/10/2021,MSFT,234.2445526,237.2350639,232.382705,236.3475565,22186700,0.7,Positive
2/10/2021,TSLA,268.2733459,281.6066589,266.6733398,281.2133179,108648300,0.272727273,Negative
2/10/2021,WFC,30.17862129,30.6240267,30.07863133,30.43313867,22687000,0.333333333,Negative
2/11/2021,AAPL,132.1896667,133.4222446,130.8592588,132.9429013,64280000,0.3,Neutral
2/11/2021,AMZN,163.1065063,164.6000061,162.4029999,164.6000061,46028000,0.3,Neutral
2/11/2021,BAC,29.62734413,30.01480662,29.32998776,29.70844101,29479900,0.3,Neutral
2/11/2021,GS,272.5873108,275.0127557,269.7471138,274.0840557,2159900,0.3,Neutral
2/11/2021,JPM,125.159668,126.3099819,124.2160475,125.510154,9201000,0.3,Neutral
2/11/2021,MSFT,235.8555603,236.4922405,233.5981889,236.1353121,15751100,0.3,Neutral
2/11/2021,TSLA,270.5533447,276.6266785,267.2433472,270.813324,64868400,0.3,Neutral
2/11/2021,WFC,29.74230576,30.30588146,29.42415555,30.17862277,22393200,0.3,Neutral
2/12/2021,AAPL,132.4244232,132.5809453,130.7809862,131.4266286,60145100,0.3,Neutral
2/12/2021,AMZN,163.885498,164.0124969,161.6654968,162.5,46706000,0.3,Neutral
2/12/2021,BAC,30.06887817,30.14096584,29.65438441,29.73548132,37468300,0.3,Neutral
2/12/2021,GS,276.1938782,276.5365101,272.0913476,272.289712,1977300,0.3,Neutral
2/12/2021,JPM,126.9390411,127.2625677,124.9170033,124.9619402,8324600,0.3,Neutral
2/12/2021,MSFT,236.3378754,236.636925,234.1576807,235.3152982,16561100,0.3,Neutral
2/12/2021,TSLA,272.0400085,272.4433289,261.7766724,267.0866699,71304900,0.3,Neutral
2/12/2021,WFC,30.47859573,30.56040541,29.67868277,29.67868277,34473100,0.3,Neutral
2/16/2021,AAPL,130.2919159,133.0505476,129.9006106,132.5418731,80576300,0.3,Neutral
2/16/2021,AMZN,163.4474945,165.4149933,162.6795044,162.7024994,51494000,0.3,Neutral
2/16/2021,BAC,30.87983513,31.14114766,30.36622275,30.6185226,52802600,0.3,Neutral
2/16/2021,GS,281.2792358,282.1448412,278.8087192,279.5120063,2792200,0.3,Neutral
2/16/2021,JPM,129.9945831,130.5967132,127.9725449,129.0060394,12130600,0.3,Neutral
2/16/2021,MSFT,235.0934296,237.4376188,234.3409774,236.3764607,26728500,0.3,Neutral
2/16/2021,TSLA,265.4066772,273.6666565,264.1466675,272.6666565,59406900,0.3,Neutral
2/16/2021,WFC,31.62392235,31.75118103,30.9058158,30.96944514,36468200,0.3,Neutral
2/17/2021,AAPL,127.9930115,129.3429884,126.6528265,128.3940937,97918500,0.454545455,Neutral
2/17/2021,AMZN,165.4320068,166.0455017,162.9750061,163.1799927,65950000,0.454545455,Neutral
2/17/2021,BAC,31.00598717,31.14114978,30.44732169,30.67259042,45455300,0.666666667,Positive
2/17/2021,GS,281.9824829,284.002201,278.3939275,279.539015,2333100,0.545454545,Neutral
2/17/2021,JPM,130.3989868,130.6506171,128.6195835,129.3654925,10810100,0.7,Positive
2/17/2021,MSFT,236.1183777,236.2247379,232.9662703,233.3336992,21653500,0.666666667,Positive
2/17/2021,TSLA,266.0499878,266.6133423,254.0033264,259.6966553,77989500,0.25,Negative
2/17/2021,WFC,33.26011658,34.04185258,30.93308887,31.21487848,80157700,0.333333333,Negative
2/18/2021,AAPL,126.8876114,127.1712946,124.6376547,126.3886991,96856700,0.3,Neutral
2/18/2021,AMZN,166.411499,166.8999939,163.6970062,164.1210022,60548000,0.3,Neutral
2/18/2021,BAC,30.80775261,31.22224972,30.65457151,30.69061534,37541700,0.3,Neutral
2/18/2021,GS,279.421814,283.5694167,277.3299757,278.8086975,2093300,0.3,Neutral
2/18/2021,JPM,130.8393402,131.0190742,128.871221,129.4104366,10587800,0.3,Neutral
2/18/2021,MSFT,235.7219238,235.85729,232.8888973,233.797791,16925600,0.3,Neutral
2/18/2021,TSLA,262.4599915,264.8966675,258.7566528,260.2999878,53871300,0.3,Neutral
2/18/2021,WFC,33.59643936,33.96003859,32.88742469,33.12376176,43334700,0.3,Neutral
2/19/2021,AAPL,127.0441208,127.8658544,125.997411,127.40608,87668800,0.3,Neutral
2/19/2021,AMZN,162.4949951,166.6750031,162.2875061,166.411499,86104000,0.3,Neutral
2/19/2021,BAC,31.12312508,31.29432805,30.79873759,30.8167595,54514100,0.3,Neutral
2/19/2021,GS,284.5793152,285.6252345,279.7194267,279.7194267,2749500,0.3,Neutral
2/19/2021,JPM,133.0231323,133.7600456,131.0819727,131.0819727,11969800,0.3,Neutral
2/19/2021,MSFT,232.995224,235.7895804,232.2313604,235.6832202,25262600,0.3,Neutral
2/19/2021,TSLA,260.4333191,265.5966797,259.1233215,265.0,56874900,0.3,Neutral
2/19/2021,WFC,34.38726425,34.40544109,33.66006586,33.7509674,39023000,0.3,Neutral
2/22/2021,AAPL,123.2583237,126.8973801,122.8670259,125.224582,103916400,0.3,Neutral
2/22/2021,AMZN,159.0370026,161.6159973,158.6130066,160.4064941,70314000,0.3,Neutral
2/22/2021,BAC,31.67279053,31.76289666,31.00599345,31.04203728,56783400,0.3,Neutral
2/22/2021,GS,285.7062988,289.033395,281.5045996,282.216912,3162300,0.3,Neutral
2/22/2021,JPM,134.2722931,134.9732651,131.9177332,131.9896295,11488400,0.3,Neutral
2/22/2021,MSFT,226.7490387,230.0558542,224.7088672,229.5627377,36446900,0.3,Neutral
2/22/2021,TSLA,238.1666718,256.1666565,236.7333374,254.2133331,111809100,0.3,Neutral
2/22/2021,WFC,33.86914063,34.46907698,33.72370161,34.24182831,34690000,0.3,Neutral
2/23/2021,AAPL,123.1213837,123.9528868,115.8139239,121.0670795,158273000,0.3,Neutral
2/23/2021,AMZN,159.7250061,160.236496,154.6799927,156.3515015,93544000,0.3,Neutral
2/23/2021,BAC,32.00617981,32.33957655,31.6637704,31.91607026,67440700,0.3,Neutral
2/23/2021,GS,287.8161621,288.5284745,280.0349054,286.7071484,2942500,0.3,Neutral
2/23/2021,JPM,135.3507233,136.8784825,134.4340623,136.1595329,16234400,0.3,Neutral
2/23/2021,MSFT,225.5500641,227.0584344,221.1603046,222.7073594,30228700,0.3,Neutral
2/23/2021,TSLA,232.9466705,237.8699951,206.3333282,220.7100067,199820700,0.3,Neutral
2/23/2021,WFC,33.76006317,34.33273081,33.26920519,34.16911149,36792500,0.3,Neutral
2/24/2021,AAPL,122.622467,122.8278967,119.5703609,122.2213922,111039900,0.454545455,Neutral
2/24/2021,AMZN,157.9765015,158.5614929,156.2689972,158.3374939,60226000,0.454545455,Neutral
2/24/2021,BAC,32.78110886,32.9072588,32.07826803,32.20442142,58139500,0.666666667,Positive
2/24/2021,GS,298.1221313,298.4196643,288.6187147,288.6818369,3934400,0.545454545,Neutral
2/24/2021,JPM,137.732254,138.1815959,134.901406,134.901406,15061400,0.7,Positive
2/24/2021,MSFT,226.7877045,227.4161872,221.4213756,222.3979449,26339700,0.666666667,Positive
2/24/2021,TSLA,247.3399963,248.3333282,231.3899994,237.2833405,110301000,0.272727273,Negative
2/24/2021,WFC,34.80540466,34.8508537,33.76005947,33.85096101,42764300,0.333333333,Negative
2/25/2021,AAPL,118.357338,123.7083157,117.9171326,121.9670485,148199500,0.3,Neutral
2/25/2021,AMZN,152.8580017,158.9129944,152.3880005,156.8370056,90676000,0.3,Neutral
2/25/2021,BAC,32.37561798,33.36679889,32.22243348,33.30372393,74762000,0.3,Neutral
2/25/2021,GS,295.525238,302.78352,294.1998095,300.5474149,4244000,0.3,Neutral
2/25/2021,JPM,135.8629913,139.2060957,135.3327713,138.6399343,18127700,0.3,Neutral
2/25/2021,MSFT,221.4117279,226.8263906,220.3384621,224.3994628,39542200,0.3,Neutral
2/25/2021,TSLA,227.406662,245.7366638,223.5266724,242.0500031,117071700,0.3,Neutral
2/25/2021,WFC,34.1418457,35.1599189,33.90550511,35.1599189,37233100,0.3,Neutral
2/26/2021,AAPL,118.6214676,122.1333481,118.5627681,119.922522,164560400,0.3,Neutral
2/26/2021,AMZN,154.6464996,156.121994,151.8350067,154.7599945,85518000,0.3,Neutral
2/26/2021,BAC,31.27630424,32.46572266,31.2492731,32.19540092,70933300,0.3,Neutral
2/26/2021,GS,288.0596619,296.35484,287.662933,293.7310306,3732200,0.3,Neutral
2/26/2021,JPM,132.2592926,135.5844199,131.666158,135.0721773,19829200,0.3,Neutral
2/26/2021,MSFT,224.6895294,227.5805677,221.9435063,223.8676538,37819200,0.3,Neutral
2/26/2021,TSLA,225.1666718,235.5666656,219.8366699,233.3333282,123267600,0.3,Neutral
2/26/2021,WFC,32.87833405,34.00548891,32.66017728,33.72369933,39468000,0.3,Neutral
3/1/2021,AAPL,125.0093918,125.1463449,120.1181878,121.0572981,116307900,0.3,Neutral
3/1/2021,AMZN,157.3070068,157.4779968,154.8995056,156.3945007,54582000,0.3,Neutral
3/1/2021,BAC,32.24947357,32.48375155,31.75388303,32.00618292,45901700,0.3,Neutral
3/1/2021,GS,298.6413879,299.6552,292.6580458,294.1878247,2957800,0.3,Neutral
3/1/2021,JPM,135.2518768,136.0427228,133.4365322,134.3711708,14845500,0.3,Neutral
3/1/2021,MSFT,229.0986023,229.6110611,225.434022,228.0930123,25324000,0.3,Neutral
3/1/2021,TSLA,239.4766693,239.6666718,228.3500061,230.0366669,81408600,0.3,Neutral
3/1/2021,WFC,33.71460724,34.01457363,33.39646054,33.73278755,28066100,0.3,Neutral
3/2/2021,AAPL,122.3974762,125.9191411,122.2898691,125.6158889,102260900,0.3,Neutral
3/2/2021,AMZN,154.7265015,158.1759949,154.3560028,157.1734924,51916000,0.3,Neutral
3/2/2021,BAC,32.01519012,32.3846307,31.98815898,32.12332159,41167400,0.3,Neutral
3/2/2021,GS,299.5646057,304.3168695,298.2701862,298.713722,2850300,0.3,Neutral
3/2/2021,JPM,134.8114929,136.4021664,134.6587184,134.8744073,14221700,0.3,Neutral
3/2/2021,MSFT,226.1302185,229.4467125,225.7241199,229.1663016,22812500,0.3,Neutral
3/2/2021,TSLA,228.8133392,240.3699951,228.3333282,239.4266663,71196600,0.3,Neutral
3/2/2021,WFC,33.76006317,34.04185278,33.62371604,33.76915506,19701200,0.3,Neutral
3/3/2021,AAPL,119.4040451,122.9746248,119.188831,122.0942068,112966300,0.454545455,Neutral
3/3/2021,AMZN,150.25,155.3890076,149.75,154.0590057,79774000,0.454545455,Neutral
3/3/2021,BAC,32.8171463,33.31274025,32.29452465,32.41166534,66047000,0.666666667,Positive
3/3/2021,GS,302.7237244,307.8561814,301.6556031,302.0448295,3606300,0.545454545,Neutral
3/3/2021,JPM,137.4177094,139.2779772,135.539464,135.9079138,14324100,0.7,Positive
3/3/2021,MSFT,220.0290527,225.849829,219.7389781,224.4768247,34029500,0.3,Negative
3/3/2021,TSLA,217.7333374,233.5666656,217.2366638,229.3300018,90624000,0.272727273,Negative
3/3/2021,WFC,34.26000595,35.14173184,33.95094764,33.95094764,35365100,0.333333333,Negative
3/4/2021,AAPL,117.5160522,120.9105487,116.0389142,119.1008049,178155000,0.3,Neutral
3/4/2021,AMZN,148.8784943,152.9064941,147.2714996,150.6000061,109632000,0.3,Neutral
3/4/2021,BAC,33.05259705,33.3876498,32.52737604,32.72659828,96512800,0.3,Neutral
3/4/2021,GS,298.0710754,307.5484493,293.2101924,301.547014,3647600,0.3,Neutral
3/4/2021,JPM,135.3058014,138.7387793,133.562353,137.1481055,20093900,0.3,Neutral
3/4/2021,MSFT,219.2265015,224.7958871,216.8382435,219.23618,44727800,0.3,Neutral
3/4/2021,TSLA,207.1466675,222.8166656,200.0,218.6000061,197758500,0.3,Neutral
3/4/2021,WFC,33.7782402,34.54179583,33.0510452,34.1963769,42932500,0.3,Neutral
3/5/2021,AAPL,118.7779617,119.286651,115.0117372,118.347541,153766600,0.3,Neutral
3/5/2021,AMZN,150.022995,150.4499969,144.0500031,150.25,107772000,0.3,Neutral
3/5/2021,BAC,33.44198608,34.04870337,32.75376565,33.53253977,74292300,0.3,Neutral
3/5/2021,GS,296.3331299,303.7647592,286.4574675,303.7647592,3740200,0.3,Neutral
3/5/2021,JPM,135.6203613,137.9389669,132.978229,137.6963185,18465100,0.3,Neutral
3/5/2021,MSFT,223.935318,225.5500484,218.9654244,221.9241528,41872800,0.3,Neutral
3/5/2021,TSLA,199.3166656,209.2799988,179.8300018,208.6866608,268189500,0.3,Neutral
3/5/2021,WFC,34.02367401,34.65087914,33.03286959,34.42363046,34558300,0.3,Neutral
3/8/2021,AAPL,113.8280716,118.3671072,113.681334,118.2986306,154376600,0.3,Neutral
3/8/2021,AMZN,147.5975037,153.2295074,147.565506,150.75,83700000,0.3,Neutral
3/8/2021,BAC,33.62309265,34.1664216,33.34237074,33.84948029,65335500,0.3,Neutral
3/8/2021,GS,302.5065002,305.5841514,297.8990704,299.9447882,2998000,0.3,Neutral
3/8/2021,JPM,137.4177094,139.7093552,135.4765495,137.0222864,17133300,0.3,Neutral
3/8/2021,MSFT,219.8646393,225.64673,219.6132492,223.712919,35267400,0.3,Neutral
3/8/2021,TSLA,187.6666718,206.7100067,186.2633362,200.1833344,155361000,0.3,Neutral
3/8/2021,WFC,35.1508255,35.34171703,34.3327323,34.65997097,38255200,0.3,Neutral
3/9/2021,AAPL,118.4551697,119.4040644,116.2052204,116.4399961,129525800,0.3,Neutral
3/9/2021,AMZN,153.1425018,154.5480042,150.2575073,150.8995056,80600000,0.3,Neutral
3/9/2021,BAC,32.88959503,33.65025762,32.42776578,33.09787124,63946000,0.3,Neutral
3/9/2021,GS,299.2478333,304.4979707,294.7037731,297.4646014,3324800,0.3,Neutral
3/9/2021,JPM,136.4470978,138.6219099,134.6407491,136.1505306,16238800,0.3,Neutral
3/9/2021,MSFT,226.0431519,227.5902065,224.0029808,225.1729429,33080500,0.3,Neutral
3/9/2021,TSLA,224.5266724,226.0299988,198.4033356,202.7266693,202569900,0.3,Neutral
3/9/2021,WFC,34.65997696,35.26900189,34.06912888,34.69633412,35854100,0.3,Neutral
3/10/2021,AAPL,117.3693161,119.511658,116.8508423,119.0421067,111943300,0.454545455,Neutral
3/10/2021,AMZN,152.8820038,155.822998,151.5025024,154.9225006,60250000,0.454545455,Neutral
3/10/2021,BAC,33.84041977,33.9853077,32.93486931,33.08881468,53365600,0.666666667,Positive
3/10/2021,GS,309.5942078,309.9381856,300.0987387,300.5875509,3153100,0.545454545,Neutral
3/10/2021,JPM,139.4127655,140.3384083,136.1595221,136.5190037,14342200,0.7,Positive
3/10/2021,MSFT,224.7281799,229.156609,224.3607511,229.156609,29746800,0.3,Negative
3/10/2021,TSLA,222.6866608,239.2833405,218.3533325,233.4333344,181817100,0.272727273,Negative
3/10/2021,WFC,35.9780159,36.0870943,34.79631988,35.15991919,38437200,0.333333333,Negative
3/11/2021,AAPL,119.3062363,120.5290372,118.6214708,119.8736177,103026500,0.3,Neutral
3/11/2021,AMZN,155.6795044,156.5890045,154.1464996,155.2005005,55528000,0.3,Neutral
3/11/2021,BAC,33.72270966,34.22076185,33.36954198,33.74987507,45834000,0.3,Neutral
3/11/2021,GS,309.666626,312.291681,304.5613226,306.5527589,2756600,0.3,Neutral
3/11/2021,JPM,138.6848755,140.3294546,137.8221331,138.4961459,11771500,0.3,Neutral
3/11/2021,MSFT,229.2823181,231.2547989,226.5556374,227.1841348,29907600,0.3,Neutral
3/11/2021,TSLA,233.1999969,234.1666718,225.7266693,233.1333313,108761700,0.3,Neutral
3/11/2021,WFC,35.34171295,35.98709832,35.09628398,35.65077127,30598700,0.3,Neutral
3/12/2021,AAPL,118.3964691,118.5334222,116.5671638,117.7801802,88105100,0.3,Neutral
3/12/2021,AMZN,154.4745026,154.9490051,152.2749939,153.75,48438000,0.3,Neutral
3/12/2021,BAC,34.35658264,34.57391627,34.03058738,34.33847122,46069600,0.3,Neutral
3/12/2021,GS,315.740509,316.8176914,311.0606746,312.490868,2436700,0.3,Neutral
3/12/2021,JPM,140.3294373,141.6594988,139.358871,140.9675086,12849500,0.3,Neutral
3/12/2021,MSFT,227.9479828,228.0156733,225.5113767,226.2655618,22653700,0.3,Neutral
3/12/2021,TSLA,231.2433319,231.6266632,222.0466614,223.3333282,100751400,0.3,Neutral
3/12/2021,WFC,36.33251572,36.37796475,35.83256591,35.90528714,28754000,0.3,Neutral
3/15/2021,AAPL,121.2920685,121.301853,117.7997493,118.768213,92403800,0.3,Neutral
3/15/2021,AMZN,154.0839996,154.1119995,151.6045074,153.7285004,58272000,0.3,Neutral
3/15/2021,BAC,34.18452835,34.47430421,33.70458773,34.43808136,50131600,0.3,Neutral
3/15/2021,GS,313.242157,319.008262,309.5761349,316.3107758,2276200,0.3,Neutral
3/15/2021,JPM,139.6284485,141.0214106,138.3613152,140.5091682,12101100,0.3,Neutral
3/15/2021,MSFT,227.0391083,227.4065371,224.1383914,227.184153,26034900,0.3,Neutral
3/15/2021,TSLA,235.9799957,237.7266693,228.0133362,231.363327,88006800,0.3,Neutral
3/15/2021,WFC,36.08708572,36.56885174,35.60531624,36.42341275,25892200,0.3,Neutral
3/16/2021,AAPL,122.837677,124.4517756,122.0061739,122.9648456,115227900,0.3,Neutral
3/16/2021,AMZN,154.5930023,156.4454956,153.7929993,155.2485046,50776000,0.3,Neutral
