Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
11/20/2020,114.6154709,154.9700012,24.00818443,200.2921906,102.2259598,202.9597931,163.2033386,23.08811951,116.0122679,156.6445007,24.13355471,201.601458,103.1895997,205.7573698,167.5,23.76771487,114.5666363,154.9024963,23.8469953,199.6465196,101.7976731,202.5835671,163.0200043,23.06999655,115.8852891,155.8509979,23.94550015,199.9783178,102.1010443,204.7058681,165.9966736,23.59555196,73604300,67488000,40538000,1848100,12718900,22843100,98735700,38469100
11/23/2020,111.2065125,154.9194946,24.52757072,205.2064209,105.170433,202.6897125,173.9499969,23.83114052,114.8889809,156.9875031,24.64398586,206.2556327,105.4381063,204.7927161,175.3333282,23.95799948,111.1088358,153.272995,24.23205789,202.4264482,103.1182373,200.8085821,167.2633362,23.44150734,114.4591949,155.8350067,24.27683359,202.7223818,103.5465241,203.5000434,167.8333282,23.51399744,127959300,94178000,45421200,3371300,13209200,25683500,150780900,40691400
11/24/2020,112.4958801,155.9029999,25.95140648,212.981369,110.0332336,206.3072662,185.1266632,25.92429733,113.1600916,156.7124939,25.96036162,213.5373581,110.1938403,206.6834923,186.6633301,26.03303162,109.975783,154.3130035,25.00218365,206.8206071,106.8121824,201.4838475,175.3999939,24.77351548,111.2651413,155.0249939,25.0111388,207.2420871,107.1333957,202.1880625,180.1333313,24.88224977,113874200,72042000,80387800,3915200,20121600,33979700,160945500,80523400
11/25/2020,113.3358994,159.2534943,25.99618721,212.1204376,108.8822098,206.3169098,191.3333282,25.90617561,114.0391829,159.8999939,26.00514235,212.9364957,109.1944986,207.686759,191.3333282,25.99678867,112.4958671,157.0130005,25.50366457,208.434739,107.4902899,204.9567169,181.7899933,25.37156045,112.8670486,157.0935059,25.70962774,210.7394278,108.2933232,207.5131229,183.3533325,25.67058234,76499200,75808000,57249900,2272800,11715600,21012900,146790600,38875500
11/27/2020,113.8828964,159.7669983,25.96035957,211.0981598,108.1594925,207.628891,195.2533264,25.78837967,114.7620008,160.809494,26.05886442,212.802019,109.1677414,208.6321704,199.593338,25.94242136,113.5214922,159.5025024,25.79917045,209.6543698,108.0345769,206.4809149,192.8166656,25.53466516,113.8633641,160.5630035,25.94244929,212.5329871,108.8554525,207.2623212,193.7200012,25.90617717,46691300,47858000,25971600,1050400,5983600,14512200,112683300,20281400
11/30/2020,116.2857895,158.4019928,25.21710014,206.7757721,105.1793442,206.509903,189.1999969,24.78257561,118.1612074,161.4194946,25.84394636,210.7394659,107.7133598,207.1755225,202.6000061,25.87898853,114.0977945,156.2774963,25.163371,206.578483,105.0811953,203.3939632,184.8366699,24.71914699,114.2540831,160.423996,25.71857609,208.0940158,107.0709331,206.5388423,200.7366638,25.76119277,169410200,81278000,63567900,2705400,14411800,33064800,189009300,48211000
12/1/2020,119.870575,161.0039978,25.69171715,209.2553253,106.8389511,208.5742493,194.9199982,25.42592812,120.6031608,162.4474945,26.00514031,211.7709275,108.4807091,209.6450487,199.2833405,25.98772773,117.2234991,157.8589935,25.67380686,208.5971234,106.7408022,205.8152536,190.6833344,25.40780689,118.2002802,159.4250031,25.73649115,209.1471315,107.3743044,206.9342754,199.1966705,25.5074797,127728200,90740000,50255100,2577600,12668900,30904500,120310500,41924200
12/2/2020,120.2222137,160.1764984,26.02304649,214.2774811,108.8911438,207.7639618,189.6066742,26.15989304,120.5054811,161.6000061,26.13050649,214.7102837,109.1320504,207.8604361,190.5133362,26.26862733,118.0830609,158.6629944,25.54843592,208.8044634,106.4195859,205.2847319,180.4033356,25.23564288,119.1868208,161.0825043,25.69171478,209.2552892,106.803257,207.2912761,185.4799957,25.36250013,89004200,62586000,45257500,2136300,10811300,23724500,143327100,35508000
12/3/2020,120.0854645,159.3365021,26.05007744,212.3119049,108.17733,206.6739044,197.793335,26.42267036,120.905957,161.4320068,26.22128217,215.3594917,108.7572989,208.7383276,199.656662,26.72169229,119.372411,159.065506,25.79777583,211.5635324,107.3921456,206.1047297,194.1433258,26.08740425,120.6519918,160.272995,26.07711031,213.9529037,108.7216078,207.0308328,196.6733398,26.22332299,78967600,57840000,54013700,2142600,12904400,25120900,127656000,41264600
12/4/2020,119.4114838,158.1289978,26.39248466,216.0176849,109.1588211,206.7896423,199.6799927,26.7760582,120.0073208,159.9105072,26.5186346,216.1709641,110.0064701,207.773624,199.6799927,27.15663169,118.6984303,157.9380035,26.13117212,213.6463369,108.578859,205.6513077,195.1666718,26.58577231,119.7533556,159.9105072,26.31138779,214.3225756,109.2837435,206.6545872,197.0033264,26.73075253,78260400,58272000,66188200,2373000,13583700,24666000,88203900,47168800
12/7/2020,120.8766632,157.8999939,26.21226883,214.9987946,108.7483902,206.7220612,213.9199982,26.58576965,121.6776234,159.0379944,26.26633284,216.2611149,109.0071458,207.9279158,216.2633362,26.84854562,119.4114915,157.0845032,25.85183922,212.2938401,107.2583211,205.4679841,201.0166626,26.34111492,119.470096,157.8240051,26.04106412,215.0799399,108.0970457,206.7992376,201.6399994,26.65825975,86712000,55026000,42197800,1788600,9724300,24620000,168929100,31713000
12/8/2020,121.4920273,158.864502,26.06809998,215.3504486,108.8554611,208.3813477,216.6266632,26.22332001,122.0781019,159.2064972,26.26633586,215.6660321,109.1499079,209.2881528,217.093338,26.5495246,120.2319788,156.0010071,25.92392811,213.3127211,107.7490633,205.3715388,206.1666718,25.73401052,121.4822648,157.9450073,26.005025,213.7004247,107.9988944,206.4133991,208.5033264,26.30487159,82225500,65726000,33869100,1371800,9592100,23284100,192795000,32209500
12/9/2020,118.9523926,155.2100067,25.95096207,218.9390411,108.0078049,204.3200073,201.4933319,26.32299423,123.0255677,158.7214966,26.35644655,221.2292301,110.0153848,207.6288653,218.1066742,26.49515888,118.1905046,154.3999939,25.905909,215.9725998,107.4635271,203.7508475,196,25.92429951,121.6385404,158.3945007,26.35644655,216.3963771,109.899387,207.5613451,217.8966675,26.49515888,115089200,82016000,54886300,3552300,13073900,32440600,213873600,35276000
12/10/2020,120.3784943,155.0744934,26.23029327,220.3636475,107.3118591,203.0852509,209.0233307,26.72169113,120.9938711,157.1049957,26.24831347,221.0669346,107.7669126,205.5548392,209.25,26.78511976,117.3602444,153.8000031,25.65360412,215.9545716,106.6783568,202.9308979,188.7799988,25.86087132,117.7021163,154.4494934,25.79777598,216.3963859,107.062028,204.2911057,191.456665,26.02397277,81312200,60604000,58859600,2541700,13668400,26733300,201249600,31730200
12/11/2020,119.5677643,155.8209991,25.74371338,216.3873444,106.6783371,205.7284698,203.3300018,26.35018158,119.9096361,155.9335022,25.90590716,217.478335,107.0887749,205.7863632,208,26.63108056,117.750951,153.6410065,25.50042271,213.7815721,105.616555,201.7250378,198.9333344,25.97866953,119.5872966,154.8329926,25.84283218,217.1266914,106.1251416,202.631843,205.0033264,26.29581443,86939800,61294000,40538400,2077300,9981600,30979400,139425000,29779100
12/14/2020,118.9523926,157.8484955,25.4283371,214.403717,105.5540924,206.6352692,213.2766724,25.95148087,120.4859385,159.5234985,26.09513242,219.5521535,108.3379322,208.574293,214.25,26.98446699,118.7179672,156.3000031,25.35625116,214.0430619,105.3845613,205.3618942,203.3999939,25.8336851,119.7533527,157.1499939,26.05909031,219.353789,108.2665499,205.5741258,206.3333282,26.76699668,79184500,83116000,40267100,1927800,12112400,28798400,156121800,28378000
12/15/2020,124.9107513,158.2559967,25.8067894,218.5873871,107.3564606,206.567749,211.0833282,26.93915939,124.9302911,159.4250031,25.96898319,219.6513431,107.8739717,207.8121847,215.6333313,26.97540531,121.2478226,156.5245056,25.45537067,213.8627416,105.839625,204.7444972,207.9333344,26.18707394,121.4529457,159.0505066,25.54547852,215.9455545,106.4374361,207.5710137,214.4266663,26.39548276,157243700,66390000,43672700,2348000,12590200,27000600,135214500,38866200
12/16/2020,124.8423843,162.0480042,25.87887383,219.795578,107.6687469,211.5358582,207.5899963,26.86667442,125.3893793,162.3500061,25.96898167,219.9127833,108.0345759,212.3365475,210.8333282,27.10226773,123.621408,158.1840057,25.62657392,217.4061934,106.9460203,207.1369025,201.6666718,26.71263271,124.4516779,158.8005066,25.95095976,219.6062251,107.3386159,207.1658418,209.4100037,26.85761294,98208600,88552000,42463200,2400900,11169400,35023300,126287400,35204800
12/17/2020,125.7117157,161.8040009,25.97799301,220.3907013,106.7764893,211.6709137,218.6333313,26.70356941,126.5712878,163.1755066,26.0590899,221.7431787,108.3647071,213.089,219.6066742,27.09320441,125.0670366,161.0500031,25.70767119,219.1013461,106.6961893,210.223888,206.5,26.6763867,125.9070689,162.5,25.86986325,220.9046493,108.1951827,212.1050185,209.3966675,27.00259134,94359800,69486000,43182700,2983600,11618000,32515800,168810300,42870500
12/18/2020,123.7190933,160.0825043,25.83382225,218.3168945,106.2500534,210.8702087,231.6666718,26.28675079,126.1024415,162.470993,26.2212848,221.2562736,106.9638555,211.9313667,231.6666718,26.83948895,123.1916307,158.5800018,25.7437144,216.901295,105.52732,208.3909793,209.5133362,26.09646318,125.9656928,162.1994934,26.03205815,221.2562736,106.3035867,210.8702087,222.9666595,26.70356848,192541500,119914000,82817200,4088100,28954800,63354900,666378600,53716400
12/21/2020,125.2526474,160.3090057,26.79796791,231.7064209,110.2384491,214.7289276,216.6199951,26.7760582,125.3307917,161.3484955,27.02323664,235.1958079,111.5322201,216.0891351,222.8333282,27.08414158,120.5836345,158.3000031,25.88788204,224.2948304,108.043489,209.6064598,215.3566742,26.13270871,122.1171807,160.0005035,26.22128051,225.6743562,109.8993868,209.8669285,222.0800018,26.79418116,121251600,76736000,93397400,7408500,28323600,37181900,174135900,52731600
12/22/2020,128.8178864,160.326004,26.32039642,225.4940338,108.560997,216.0312958,213.4466705,26.24144173,131.2891412,161.1000061,26.83401055,232.3556164,110.2116725,217.6616138,216.6266632,26.93009858,126.6396539,159.0039978,26.28435432,225.2325609,108.5074637,214.0151101,204.7433319,26.23238198,128.5541513,160.1419983,26.83401055,231.5982049,110.0956814,214.825441,216,26.86666995,168904800,47388000,39054300,3599800,11788200,22612200,155148000,25655900
12/23/2020,127.9192734,159.263504,27.07730103,231.2285309,111.5946808,213.2144165,215.3266602,27.5009613,129.355128,160.5065002,27.34762454,234.9523283,112.8884519,215.6647069,217.1666718,27.62781856,127.743445,159.2084961,26.42852769,226.5850176,109.1677385,213.0021849,207.5233307,26.52234398,129.0914078,160.25,26.48259171,226.7653451,109.5514096,215.2306021,210.7333374,26.53140546,88223700,41876000,52537200,3376100,14973200,18699600,99519000,38383700
12/24/2020,128.9057922,158.6345062,26.99620628,230.9670563,111.1039658,214.883316,220.5899963,27.03883362,130.3612013,160.1000061,27.27554077,232.2834598,112.0229972,215.7129447,222.0299988,27.52814137,128.0559975,158.4499969,26.7979704,228.7940728,110.2563234,213.3880532,213.6666718,26.87573046,128.2708905,159.6950073,27.27554077,231.760514,111.6125526,213.6002848,214.3300018,27.44659152,54930100,29038000,22632300,968100,4164900,10550600,68596800,14443700
12/28/2020,133.5161896,164.197998,27.14938927,234.0597076,111.8355865,217.015274,221.2299957,27.12038803,134.1510912,165.1999969,27.52784084,236.818759,113.0044489,218.0474781,227.1333313,27.61875731,130.4100184,158.6345062,27.02323932,231.7244336,111.3448489,215.1437851,220.2666626,27.10226507,130.878884,159.6999969,27.23949711,232.4547691,112.2638733,216.5232759,224.8366699,27.25630677,124486200,113736000,32861200,2793400,8072600,17933500,96835800,21658500
12/29/2020,131.7384491,166.1000061,27.04126167,232.6351471,111.5411453,216.2338715,221.9966736,26.98447037,135.5674288,167.5325012,27.25751947,235.2048322,112.6743097,219.1568622,223.3000031,27.33785945,131.2207564,164.0610046,26.96917574,231.2736443,111.4340719,215.6840093,218.3333282,26.95728593,134.8446204,165.496994,27.18543354,234.6638633,112.6029274,218.317592,220.3333282,27.31973649,121047300,97458000,33291900,1430900,8389200,17403200,68732400,19584400
12/30/2020,130.6151428,164.2924957,27.01423073,233.9335327,111.8534546,213.8511047,231.593338,26.95728302,132.8324396,167.1049957,27.23048854,235.0154982,112.2906591,217.6616176,232.1999969,27.22006073,130.3025658,164.1235046,26.97818862,232.4728339,111.4430168,213.6485294,222.7866669,26.86666996,132.4319559,167.0500031,27.03225264,233.3564624,111.9694457,217.2757353,224,27.00258869,96452100,64186000,26370100,1566500,7398000,20272300,128538000,18519300
12/31/2020,129.6091003,162.8464966,27.31158066,237.7745209,113.3791885,214.5650024,235.2233276,27.34692001,131.6115048,164.1459961,27.38366658,237.9728853,113.6111775,215.1245209,239.5733337,27.40128716,128.6616214,162.0599976,26.94214007,232.6260983,111.3716087,211.9217631,230.3733368,26.88479492,130.9668256,163.75,27.04125887,233.3474085,111.6125153,213.8704288,233.3300018,26.95728503,99116600,59144000,28716000,2043100,8580200,20942100,148949700,21081200
1/4/2021,126.4052658,159.3314972,27.0592823,238.9376831,112.3084869,210.0020142,243.2566681,26.91197777,130.5077441,163.6000061,27.5458619,241.2639322,114.084078,215.1244827,248.1633301,27.58251167,123.816794,157.201004,26.80698069,234.5736925,111.3359224,207.2237202,239.0633392,26.64013858,130.4198374,163.5,27.4467431,240.7409864,113.7628646,214.6710801,239.8200073,27.47377565,143301900,88228000,51483900,3572000,16819900,37130100,145914600,31421600
1/5/2021,127.9680481,160.9255066,27.26652718,244.2844543,112.9196014,210.2045898,245.0366669,27.66406059,128.6811088,161.1690063,27.51882877,246.6017055,113.5037472,210.8027038,246.9466705,28.04463404,125.4479518,158.253006,26.95115061,236.7466604,111.2300718,208.0822885,239.7333374,27.02070946,125.8972776,158.3005066,27.1854303,237.9278218,112.3264669,209.5871928,241.2200012,27.26536419,97664900,53110000,48507000,4207100,13731200,23823000,96735600,37360000
1/6/2021,123.6604843,156.9190063,28.96955681,257.4666443,118.2218246,204.7541504,251.9933319,29.62129974,128.0071646,159.8755035,29.39305964,260.0183341,119.3182197,208.8444153,258,29.90220045,123.4455913,156.5579987,28.25770688,246.2410966,114.9236508,204.4551007,249.6999969,28.80578726,124.7544818,157.3240051,28.74428639,249.1173679,116.7210248,204.6769739,252.8300018,28.90546009,155088000,87896000,107002800,6383500,24909100,35930700,134100000,73507500
1/7/2021,127.8801727,158.1080017,29.60932541,262.9667053,122.1041412,210.5808411,272.0133362,30.29183388,128.5736938,160.427002,30.2941409,266.7897271,124.1890939,211.5937621,272.3299866,30.98955227,124.8912251,157.75,29.5913035,258.4854954,121.2503945,206.1626018,258.3999939,30.19215933,125.3796156,157.8500061,30.01480985,259.4682924,121.9423848,206.4809345,259.2099915,30.42775435,109578200,70290000,74358500,4009700,21940400,27694500,154496700,50634100
1/8/2021,128.9839172,159.1349945,29.31196213,261.5510559,122.2389374,211.8638763,293.3399963,30.0743618,129.5504519,159.5319977,29.73546838,263.5347002,122.5355046,212.7899794,294.8299866,30.49118296,127.2061689,157.1100006,28.93351236,257.0247753,120.5314304,209.3653485,279.4633179,29.60317522,129.3550838,159,29.66338075,263.2822389,122.1940005,210.9570711,285.3333435,30.45493704,105158200,70754000,44641400,2800800,12035100,22956200,225166500,32324700
1/11/2021,125.9852295,155.710495,29.79854965,264.9322815,124.0632553,209.809082,270.3966675,30.11967468,127.1476015,157.8190002,29.85261539,265.987226,124.1980523,211.1789312,284.8099976,30.40963516,125.5163787,155.5,28.74429184,256.2493996,120.5224403,209.0759129,267.8733215,29.28603572,126.1903601,157.4004974,28.91549657,258.5936718,120.9448226,210.754468,283.1333313,29.5759962,100384500,73668000,51868200,2649700,15937900,23031300,177904800,33739300
1/12/2021,125.8094025,156.0415039,30.33018684,272.4881287,126.0134277,207.339447,283.1466675,30.75395966,126.678737,157.1069946,30.60952135,274.0840696,127.3075344,209.4328235,289.3333435,31.27951515,123.9144448,154.3000031,29.91569313,266.9069029,124.764258,205.7863205,275.7799988,30.50024512,125.5163652,156,30.11392731,267.9167759,125.3124556,208.8540074,277,30.80832854,91951100,70292000,68166200,4814400,18033500,23249300,138812100,59146400
1/13/2021,127.8508835,158.2944946,30.14996719,273.1463623,126.1302338,208.6996918,284.8033447,30.62709808,128.3978785,159.4974976,30.34820478,273.8496495,126.525643,209.1048572,286.8233337,31.04391576,125.5066147,156.1040039,29.81657042,269.6840232,124.1081959,206.3748003,277.3333435,30.47305812,125.7703349,156.4219971,30.12293604,270.5676242,124.548542,206.461633,284.2533264,30.64522104,88636800,66424000,43172800,2413800,14816800,20087100,99937500,35734800
1/14/2021,125.9168243,156.3735046,30.62754059,277.5914917,126.8671722,205.4969177,281.6666565,31.48791695,127.9582928,158.8999939,30.96994661,278.980043,128.2870941,209.7801155,287.6666565,31.80506005,125.7702983,156.0294952,30.11392468,273.6873521,125.815714,205.2268075,279.5833435,30.81738137,127.7629396,158.3760071,30.16799042,274.1471758,126.2560739,208.2848529,281.1300049,30.87175024,90221800,61418000,48483500,3192200,18565600,29480800,93798900,55856900
1/15/2021,124.1879349,155.2124939,29.74448204,271.406189,124.5934906,205.1400299,275.3866577,29.0323143,127.1964221,157.1275024,30.30315097,274.877526,127.2985232,206.9343426,286.6333313,30.35525909,124.0511861,154.7584991,29.46515101,267.682363,123.128632,204.5419306,273.0333252,28.83296522,125.7898551,156.151001,29.99678536,271.5684797,123.5060774,205.9793149,284,29.97468735,111598500,84880000,57684300,3863700,27881000,31746500,116332800,91993100
