date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2023-10-11,BAC,0.6666666666666666,9,7,1,1,Positive
2023-10-11,GS,0.5833333333333334,12,8,1,3,Neutral
2023-10-11,JPM,0.7,10,7,0,3,Positive
2023-10-11,MSFT,0.7,10,7,0,3,Positive
2023-10-11,SPY,0.5,10,7,2,1,Neutral
2023-10-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-10-11,WFC,0.3333333333333333,9,4,1,4,Negative
2023-10-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-10-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-10-18,BAC,0.6666666666666666,9,7,1,1,Positive
2023-10-18,GS,0.5833333333333334,12,8,1,3,Neutral
2023-10-18,JPM,0.7,10,7,0,3,Positive
2023-10-18,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-10-18,SPY,0.5,10,7,2,1,Neutral
2023-10-18,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-10-18,WFC,0.3333333333333333,9,4,1,4,Negative
2023-10-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-10-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-10-25,BAC,0.6666666666666666,9,7,1,1,Positive
2023-10-25,GS,0.5833333333333334,12,8,1,3,Neutral
2023-10-25,JPM,0.7,10,7,0,3,Positive
2023-10-25,MSFT,0.5,10,6,1,3,Neutral
2023-10-25,SPY,0.5,10,7,2,1,Neutral
2023-10-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-10-25,WFC,0.3333333333333333,9,4,1,4,Negative
2023-11-01,AAPL,0.5,12,7,1,4,Neutral
2023-11-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-11-01,BAC,0.6666666666666666,9,7,1,1,Positive
2023-11-01,GS,0.5833333333333334,12,8,1,3,Neutral
2023-11-01,JPM,0.7,10,7,0,3,Positive
2023-11-01,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-11-01,SPY,0.5,10,7,2,1,Neutral
2023-11-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-11-01,WFC,0.3333333333333333,9,4,1,4,Negative
2023-11-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-11-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-11-08,BAC,0.6666666666666666,9,7,1,1,Positive
2023-11-08,GS,0.5454545454545454,11,7,1,3,Neutral
2023-11-08,JPM,0.7,10,7,0,3,Positive
2023-11-08,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-11-08,SPY,0.5,10,7,2,1,Neutral
2023-11-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-11-08,WFC,0.3333333333333333,9,4,1,4,Negative
2023-11-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-11-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-11-15,BAC,0.6666666666666666,9,7,1,1,Positive
2023-11-15,GS,0.5454545454545454,11,7,1,3,Neutral
2023-11-15,JPM,0.7,10,7,0,3,Positive
2023-11-15,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-11-15,SPY,0.5,10,7,2,1,Neutral
2023-11-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-11-15,WFC,0.3333333333333333,9,4,1,4,Negative
2023-11-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-11-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-11-22,BAC,0.6666666666666666,9,7,1,1,Positive
2023-11-22,GS,0.5833333333333334,12,8,1,3,Neutral
2023-11-22,JPM,0.7,10,7,0,3,Positive
2023-11-22,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-11-22,SPY,0.5,10,7,2,1,Neutral
2023-11-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-11-22,WFC,0.3333333333333333,9,4,1,4,Negative
2023-11-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-11-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-11-29,BAC,0.6666666666666666,9,7,1,1,Positive
2023-11-29,GS,0.5833333333333334,12,8,1,3,Neutral
2023-11-29,JPM,0.7,10,7,0,3,Positive
2023-11-29,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-11-29,SPY,0.5,10,7,2,1,Neutral
2023-11-29,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-11-29,WFC,0.3333333333333333,9,4,1,4,Negative
2023-12-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-12-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-12-06,BAC,0.6666666666666666,9,7,1,1,Positive
2023-12-06,GS,0.5833333333333334,12,8,1,3,Neutral
2023-12-06,JPM,0.7,10,7,0,3,Positive
2023-12-06,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-12-06,SPY,0.5,10,7,2,1,Neutral
2023-12-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-12-06,WFC,0.3333333333333333,9,4,1,4,Negative
2023-12-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-12-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-12-13,BAC,0.6666666666666666,9,7,1,1,Positive
2023-12-13,GS,0.5833333333333334,12,8,1,3,Neutral
2023-12-13,JPM,0.7,10,7,0,3,Positive
2023-12-13,MSFT,0.7,10,7,0,3,Positive
2023-12-13,SPY,0.5,10,7,2,1,Neutral
2023-12-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-12-13,WFC,0.3333333333333333,9,4,1,4,Negative
2023-12-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-12-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-12-20,BAC,0.6666666666666666,9,7,1,1,Positive
2023-12-20,GS,0.5454545454545454,11,7,1,3,Neutral
2023-12-20,JPM,0.7,10,7,0,3,Positive
2023-12-20,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-12-20,SPY,0.5,10,7,2,1,Neutral
2023-12-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-12-20,WFC,0.3333333333333333,9,4,1,4,Negative
2023-12-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-12-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-12-27,BAC,0.6666666666666666,9,7,1,1,Positive
2023-12-27,GS,0.5833333333333334,12,8,1,3,Neutral
2023-12-27,JPM,0.7,10,7,0,3,Positive
2023-12-27,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-12-27,SPY,0.5,10,7,2,1,Neutral
2023-12-27,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-12-27,WFC,0.3333333333333333,9,4,1,4,Negative
2024-01-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-01-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-01-03,BAC,0.6666666666666666,9,7,1,1,Positive
2024-01-03,GS,0.5833333333333334,12,8,1,3,Neutral
2024-01-03,JPM,0.7,10,7,0,3,Positive
2024-01-03,MSFT,0.4444444444444444,9,5,1,3,Neutral
2024-01-03,SPY,0.5,10,7,2,1,Neutral
2024-01-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-01-03,WFC,0.3333333333333333,9,4,1,4,Negative
2024-01-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-01-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-01-10,BAC,0.6666666666666666,9,7,1,1,Positive
2024-01-10,GS,0.5833333333333334,12,8,1,3,Neutral
2024-01-10,JPM,0.7,10,7,0,3,Positive
2024-01-10,MSFT,0.4444444444444444,9,5,1,3,Neutral
2024-01-10,SPY,0.5,10,7,2,1,Neutral
2024-01-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-01-10,WFC,0.3333333333333333,9,4,1,4,Negative
2024-01-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-01-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-01-17,BAC,0.6666666666666666,9,7,1,1,Positive
2024-01-17,GS,0.5833333333333334,12,8,1,3,Neutral
2024-01-17,JPM,0.7,10,7,0,3,Positive
2024-01-17,MSFT,0.4444444444444444,9,5,1,3,Neutral
2024-01-17,SPY,0.5,10,7,2,1,Neutral
2024-01-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-01-17,WFC,0.3333333333333333,9,4,1,4,Negative
2024-01-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-01-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-01-24,BAC,0.6666666666666666,9,7,1,1,Positive
2024-01-24,GS,0.5833333333333334,12,8,1,3,Neutral
2024-01-24,JPM,0.7,10,7,0,3,Positive
2024-01-24,MSFT,0.4444444444444444,9,5,1,3,Neutral
2024-01-24,SPY,0.5,10,7,2,1,Neutral
2024-01-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-01-24,WFC,0.3333333333333333,9,4,1,4,Negative
2024-01-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-01-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-01-31,BAC,0.6666666666666666,9,7,1,1,Positive
2024-01-31,GS,0.5833333333333334,12,8,1,3,Neutral
2024-01-31,JPM,0.7,10,7,0,3,Positive
2024-01-31,MSFT,0.3,10,5,2,3,Negative
2024-01-31,SPY,0.5,10,7,2,1,Neutral
2024-01-31,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-01-31,WFC,0.3333333333333333,9,4,1,4,Negative
2024-02-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-02-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-02-07,BAC,0.6666666666666666,9,7,1,1,Positive
2024-02-07,GS,0.5,12,7,1,4,Neutral
2024-02-07,JPM,0.7,10,7,0,3,Positive
2024-02-07,MSFT,0.3,10,5,2,3,Negative
2024-02-07,SPY,0.5,10,7,2,1,Neutral
2024-02-07,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-02-07,WFC,0.3333333333333333,9,4,1,4,Negative
2024-02-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-02-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-02-14,BAC,0.6666666666666666,9,7,1,1,Positive
2024-02-14,GS,0.5,12,7,1,4,Neutral
2024-02-14,JPM,0.7,10,7,0,3,Positive
2024-02-14,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-02-14,SPY,0.5,10,7,2,1,Neutral
2024-02-14,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-02-14,WFC,0.3333333333333333,9,4,1,4,Negative
2024-02-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-02-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-02-21,BAC,0.6666666666666666,9,7,1,1,Positive
2024-02-21,GS,0.6,10,6,0,4,Neutral
2024-02-21,JPM,0.7,10,7,0,3,Positive
2024-02-21,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-02-21,SPY,0.5,10,7,2,1,Neutral
2024-02-21,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-02-21,WFC,0.3333333333333333,9,4,1,4,Negative
2024-02-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-02-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-02-28,BAC,0.6666666666666666,9,7,1,1,Positive
2024-02-28,GS,0.5454545454545454,11,7,1,3,Neutral
2024-02-28,JPM,0.7,10,7,0,3,Positive
2024-02-28,MSFT,0.625,8,5,0,3,Positive
2024-02-28,SPY,0.5,10,7,2,1,Neutral
2024-02-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-02-28,WFC,0.3333333333333333,9,4,1,4,Negative
2024-03-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-03-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-03-06,BAC,0.6666666666666666,9,7,1,1,Positive
2024-03-06,GS,0.5,12,7,1,4,Neutral
2024-03-06,JPM,0.7,10,7,0,3,Positive
2024-03-06,MSFT,0.6666666666666666,9,6,0,3,Positive
2024-03-06,SPY,0.5,10,7,2,1,Neutral
2024-03-06,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-03-06,WFC,0.3333333333333333,9,4,1,4,Negative
2024-03-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-03-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-03-13,BAC,0.6666666666666666,9,7,1,1,Positive
2024-03-13,GS,0.5454545454545454,11,7,1,3,Neutral
2024-03-13,JPM,0.7,10,7,0,3,Positive
2024-03-13,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-03-13,SPY,0.5,10,7,2,1,Neutral
2024-03-13,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-03-13,WFC,0.3333333333333333,9,4,1,4,Negative
2024-03-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-03-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-03-20,BAC,0.6666666666666666,9,7,1,1,Positive
2024-03-20,GS,0.5,12,7,1,4,Neutral
2024-03-20,JPM,0.7,10,7,0,3,Positive
2024-03-20,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-03-20,SPY,0.5,10,7,2,1,Neutral
2024-03-20,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-03-20,WFC,0.3333333333333333,9,4,1,4,Negative
2024-03-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-03-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-03-27,BAC,0.6666666666666666,9,7,1,1,Positive
2024-03-27,GS,0.5,12,7,1,4,Neutral
2024-03-27,JPM,0.7,10,7,0,3,Positive
2024-03-27,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-03-27,SPY,0.5,10,7,2,1,Neutral
2024-03-27,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-03-27,WFC,0.3333333333333333,9,4,1,4,Negative
2024-04-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-04-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-04-03,BAC,0.6666666666666666,9,7,1,1,Positive
2024-04-03,GS,0.5,12,7,1,4,Neutral
2024-04-03,JPM,0.7,10,7,0,3,Positive
2024-04-03,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-04-03,SPY,0.5,10,7,2,1,Neutral
2024-04-03,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-04-03,WFC,0.3333333333333333,9,4,1,4,Negative
2024-04-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-04-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-04-10,BAC,0.6666666666666666,9,7,1,1,Positive
2024-04-10,GS,0.5,12,7,1,4,Neutral
2024-04-10,JPM,0.7,10,7,0,3,Positive
2024-04-10,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-04-10,SPY,0.5,10,7,2,1,Neutral
2024-04-10,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-04-10,WFC,0.3333333333333333,9,4,1,4,Negative
2024-04-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-04-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-04-17,BAC,0.6666666666666666,9,7,1,1,Positive
2024-04-17,GS,0.45454545454545453,11,6,1,4,Neutral
2024-04-17,JPM,0.7,10,7,0,3,Positive
2024-04-17,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-04-17,SPY,0.5,10,7,2,1,Neutral
2024-04-17,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-04-17,WFC,0.3333333333333333,9,4,1,4,Negative
2024-04-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-04-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-04-24,BAC,0.6666666666666666,9,7,1,1,Positive
2024-04-24,GS,0.45454545454545453,11,6,1,4,Neutral
2024-04-24,JPM,0.7,10,7,0,3,Positive
2024-04-24,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-04-24,SPY,0.5,10,7,2,1,Neutral
2024-04-24,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-04-24,WFC,0.3333333333333333,9,4,1,4,Negative
2024-05-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-05-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-05-01,BAC,0.6666666666666666,9,7,1,1,Positive
2024-05-01,GS,0.5,12,7,1,4,Neutral
2024-05-01,JPM,0.7,10,7,0,3,Positive
2024-05-01,MSFT,0.5714285714285714,7,4,0,3,Neutral
2024-05-01,SPY,0.5,10,7,2,1,Neutral
2024-05-01,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-05-01,WFC,0.3333333333333333,9,4,1,4,Negative
2024-05-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-05-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-05-08,BAC,0.6666666666666666,9,7,1,1,Positive
2024-05-08,GS,0.5,12,7,1,4,Neutral
2024-05-08,JPM,0.7,10,7,0,3,Positive
2024-05-08,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-05-08,SPY,0.5,10,7,2,1,Neutral
2024-05-08,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-05-08,WFC,0.3333333333333333,9,4,1,4,Negative
2024-05-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-05-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-05-15,BAC,0.6666666666666666,9,7,1,1,Positive
2024-05-15,GS,0.5,12,7,1,4,Neutral
2024-05-15,JPM,0.7,10,7,0,3,Positive
2024-05-15,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-05-15,SPY,0.5,10,7,2,1,Neutral
2024-05-15,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-05-15,WFC,0.3333333333333333,9,4,1,4,Negative
2024-05-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-05-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-05-22,BAC,0.6666666666666666,9,7,1,1,Positive
2024-05-22,GS,0.5,12,7,1,4,Neutral
2024-05-22,JPM,0.7,10,7,0,3,Positive
2024-05-22,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-05-22,SPY,0.5,10,7,2,1,Neutral
2024-05-22,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-05-22,WFC,0.3333333333333333,9,4,1,4,Negative
2024-05-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-05-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-05-29,BAC,0.6666666666666666,9,7,1,1,Positive
2024-05-29,GS,0.6,10,6,0,4,Neutral
2024-05-29,JPM,0.7,10,7,0,3,Positive
2024-05-29,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-05-29,SPY,0.5,10,7,2,1,Neutral
2024-05-29,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-05-29,WFC,0.3333333333333333,9,4,1,4,Negative
2024-06-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-06-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-06-05,BAC,0.6666666666666666,9,7,1,1,Positive
2024-06-05,GS,0.45454545454545453,11,6,1,4,Neutral
2024-06-05,JPM,0.7,10,7,0,3,Positive
2024-06-05,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-06-05,SPY,0.5,10,7,2,1,Neutral
2024-06-05,TSLA,0.36363636363636365,11,6,2,3,Negative
2024-06-05,WFC,0.3333333333333333,9,4,1,4,Negative
2024-06-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-06-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-06-12,BAC,0.6666666666666666,9,7,1,1,Positive
2024-06-12,GS,0.5,12,7,1,4,Neutral
2024-06-12,JPM,0.7,10,7,0,3,Positive
2024-06-12,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-06-12,SPY,0.5,10,7,2,1,Neutral
2024-06-12,TSLA,0.25,8,4,2,2,Negative
2024-06-12,WFC,0.3333333333333333,9,4,1,4,Negative
2024-06-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-06-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-06-19,BAC,0.6666666666666666,9,7,1,1,Positive
2024-06-19,GS,0.5,12,7,1,4,Neutral
2024-06-19,JPM,0.7,10,7,0,3,Positive
2024-06-19,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-06-19,SPY,0.5,10,7,2,1,Neutral
2024-06-19,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-06-19,WFC,0.3333333333333333,9,4,1,4,Negative
2024-06-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-06-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-06-26,BAC,0.6666666666666666,9,7,1,1,Positive
2024-06-26,GS,0.5,12,7,1,4,Neutral
2024-06-26,JPM,0.7,10,7,0,3,Positive
2024-06-26,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-06-26,SPY,0.5,10,7,2,1,Neutral
2024-06-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-06-26,WFC,0.3333333333333333,9,4,1,4,Negative
2024-07-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-07-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-07-03,BAC,0.6666666666666666,9,7,1,1,Positive
2024-07-03,GS,0.45454545454545453,11,6,1,4,Neutral
2024-07-03,JPM,0.7,10,7,0,3,Positive
2024-07-03,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-07-03,SPY,0.5,10,7,2,1,Neutral
2024-07-03,TSLA,0.25,8,4,2,2,Negative
2024-07-03,WFC,0.3333333333333333,9,4,1,4,Negative
2024-07-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-07-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-07-10,BAC,0.6666666666666666,9,7,1,1,Positive
2024-07-10,GS,0.5454545454545454,11,7,1,3,Neutral
2024-07-10,JPM,0.7,10,7,0,3,Positive
2024-07-10,MSFT,0.6666666666666666,9,6,0,3,Positive
2024-07-10,SPY,0.5,10,7,2,1,Neutral
2024-07-10,TSLA,0.25,8,4,2,2,Negative
2024-07-10,WFC,0.3333333333333333,9,4,1,4,Negative
2024-07-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-07-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-07-17,BAC,0.6666666666666666,9,7,1,1,Positive
2024-07-17,GS,0.5,12,7,1,4,Neutral
2024-07-17,JPM,0.7,10,7,0,3,Positive
2024-07-17,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-07-17,SPY,0.5,10,7,2,1,Neutral
2024-07-17,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-07-17,WFC,0.3333333333333333,9,4,1,4,Negative
2024-07-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-07-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-07-24,BAC,0.6666666666666666,9,7,1,1,Positive
2024-07-24,GS,0.45454545454545453,11,6,1,4,Neutral
2024-07-24,JPM,0.7,10,7,0,3,Positive
2024-07-24,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-07-24,SPY,0.5,10,7,2,1,Neutral
2024-07-24,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-07-24,WFC,0.375,8,4,1,3,Negative
2024-07-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-07-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-07-31,BAC,0.6666666666666666,9,7,1,1,Positive
2024-07-31,GS,0.45454545454545453,11,6,1,4,Neutral
2024-07-31,JPM,0.7,10,7,0,3,Positive
2024-07-31,MSFT,0.6666666666666666,9,6,0,3,Positive
2024-07-31,SPY,0.5,10,7,2,1,Neutral
2024-07-31,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-07-31,WFC,0.3333333333333333,9,4,1,4,Negative
2024-08-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-08-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-08-07,BAC,0.6666666666666666,9,7,1,1,Positive
2024-08-07,GS,0.45454545454545453,11,6,1,4,Neutral
2024-08-07,JPM,0.7,10,7,0,3,Positive
2024-08-07,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-08-07,SPY,0.5,10,7,2,1,Neutral
2024-08-07,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-08-07,WFC,0.3333333333333333,9,4,1,4,Negative
2024-08-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-08-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-08-14,BAC,0.6666666666666666,9,7,1,1,Positive
2024-08-14,GS,0.45454545454545453,11,6,1,4,Neutral
2024-08-14,JPM,0.7,10,7,0,3,Positive
2024-08-14,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-08-14,SPY,0.5,10,7,2,1,Neutral
2024-08-14,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-08-14,WFC,0.3333333333333333,9,4,1,4,Negative
2024-08-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-08-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-08-21,BAC,0.6666666666666666,9,7,1,1,Positive
2024-08-21,GS,0.5454545454545454,11,7,1,3,Neutral
2024-08-21,JPM,0.7,10,7,0,3,Positive
2024-08-21,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-08-21,SPY,0.5,10,7,2,1,Neutral
2024-08-21,TSLA,0.25,8,4,2,2,Negative
2024-08-21,WFC,0.3333333333333333,9,4,1,4,Negative
2024-08-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-08-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-08-28,BAC,0.6666666666666666,9,7,1,1,Positive
2024-08-28,GS,0.45454545454545453,11,6,1,4,Neutral
2024-08-28,JPM,0.7,10,7,0,3,Positive
2024-08-28,MSFT,0.5714285714285714,7,4,0,3,Neutral
2024-08-28,SPY,0.5,10,7,2,1,Neutral
2024-08-28,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-08-28,WFC,0.3333333333333333,9,4,1,4,Negative
2024-09-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-09-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-09-04,BAC,0.6666666666666666,9,7,1,1,Positive
2024-09-04,GS,0.45454545454545453,11,6,1,4,Neutral
2024-09-04,JPM,0.7,10,7,0,3,Positive
2024-09-04,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-09-04,SPY,0.5,10,7,2,1,Neutral
2024-09-04,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-09-04,WFC,0.3333333333333333,9,4,1,4,Negative
2024-09-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-09-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-09-11,BAC,0.6666666666666666,9,7,1,1,Positive
2024-09-11,GS,0.45454545454545453,11,6,1,4,Neutral
2024-09-11,JPM,0.7,10,7,0,3,Positive
2024-09-11,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-09-11,SPY,0.5,10,7,2,1,Neutral
2024-09-11,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-09-11,WFC,0.3333333333333333,9,4,1,4,Negative
2024-09-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-09-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-09-18,BAC,0.6666666666666666,9,7,1,1,Positive
2024-09-18,GS,0.45454545454545453,11,6,1,4,Neutral
2024-09-18,JPM,0.7,10,7,0,3,Positive
