Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2020-10-09,114.05728149414062,164.33250427246094,22.7097225189209,186.1143341064453,90.29646301269533,207.6448211669922,144.6666717529297,22.820240020751957,114.08653326108116,164.44949340820312,22.826135957314,188.14999155684035,91.10842066580771,207.6929323520972,144.8633270263672,23.009657933102638,112.0583264398698,159.89149475097656,22.423164786243596,184.7961040433352,89.32390553269211,203.23810381417056,142.15333557128906,22.55866503371701,112.40936252197992,160.5,22.691812233623864,187.2083869258803,91.01027178889557,203.23810381417056,143.3766632080078,22.901418880273475,100506900.0,98158000.0,44511500.0,3040900.0,13689100.0,26458000.0,86777100.0,28211300.0,,,,,,,,
2020-10-12,121.30228424072266,172.14649963378906,22.996280670166016,192.01499938964844,91.40288543701172,213.02328491210935,147.43333435058594,23.16299819946289,122.06286006446172,174.81199645996094,23.13060439630105,192.70551112735745,91.9025475950874,215.3902168251195,149.5800018310547,23.217116871778952,116.30977603444282,166.9774932861328,22.602262926553585,185.99772386876012,89.98419208478063,208.60695191939405,146.19332885742188,22.684945052866563,117.07035185818188,167.4969940185547,22.65599207540383,185.99772386876012,90.20725652069105,210.51203414893345,147.3333282470703,22.73004538013126,240226800.0,167284000.0,48362900.0,3474200.0,16058000.0,40461400.0,116373300.0,25855600.0,,,,,,,,
2020-10-13,118.08445739746094,172.18150329589844,22.342567443847656,189.04673767089844,89.9217300415039,214.42807006835935,148.88333129882812,22.31513214111328,122.26763193691323,174.61900329589844,22.99627740407419,192.00606037126244,92.09884101088622,216.6891634545465,149.6300048828125,23.00064166785844,116.67056718260892,171.21099853515625,22.244062594930185,187.58500858284756,89.45775903211042,212.09000172844344,145.53334045410156,22.279053597811775,122.15061740846656,173.39950561523438,22.96045683791561,191.9163785353165,91.90254322743228,214.29336756970173,147.78334045410156,22.928482860853773,262330500.0,114894000.0,61186900.0,3317300.0,21697300.0,28950800.0,103391100.0,29939600.0,,,,,,,,
2020-10-14,118.1722183227539,168.1855010986328,21.15155792236328,189.42337036132807,89.42207336425781,212.5037078857422,153.76666259765625,20.971172332763672,119.96639642799327,173.24400329589844,22.020186031257797,192.31095023222832,90.94783330959834,215.736582042334,155.3000030517578,22.03551597803485,116.6413136031742,167.0,21.124692501586534,188.56248497280816,89.3149999829161,210.8391669742481,149.11666870117188,20.95313220173158,117.98694718210372,172.35000610351562,21.80526778909889,191.7998020984558,90.14479996800164,214.5627398694277,149.92666625976562,21.891198370581296,150712000.0,116254000.0,127409500.0,7550100.0,15204100.0,23421700.0,143639100.0,75388100.0,,,,,,,,
2020-10-15,117.70418548583984,166.9324951171875,21.62617492675781,187.06491088867188,90.76045989990234,211.34913635253903,149.6266632080078,20.700572967529297,118.181981856333,167.79400634765625,21.670950641565742,188.97500824031823,90.81399318682224,212.0226488172296,152.19000244140625,20.82685041783365,115.20793472148394,164.0,21.026194012482517,185.54040167144709,88.36920884494141,207.83722580995092,147.5,20.520175135322017,115.76374078821677,164.60049438476562,21.12469887704109,187.94373547198663,88.42274213186131,208.8859966636876,150.10333251953125,20.799790226882195,112559200.0,104468000.0,66832400.0,4325700.0,17171200.0,22733100.0,107017200.0,60328600.0,,,,,,,,
2020-10-16,116.0562515258789,163.635498046875,21.70676612854004,184.92160034179688,90.57310485839844,211.34913635253903,146.55667114257812,20.6193962097168,118.52325764594907,169.98300170898438,21.805270977774526,188.32032785713437,91.30475609256446,213.87961994712427,151.98333740234375,20.953129996681323,115.85148167833091,158.0,21.438118713560574,184.5628867452876,89.86822027309165,211.0220038241852,146.28334045410156,20.393899756751043,118.25997681380652,168.1614990234375,21.670947270284795,186.81377180236908,90.48388042640508,211.82058773708712,151.47999572753906,20.75469373741597,115393800.0,129488000.0,58357700.0,3244500.0,13275000.0,26057900.0,98327700.0,43141200.0,,,,,,,,
2020-10-19,113.09194946289062,160.36050415039062,21.241107940673828,184.455322265625,89.04732513427734,206.114990234375,143.61000061035156,20.330759048461918,117.42138259241214,166.4499969482422,21.77840445147384,186.4461387162764,90.89429838293816,213.88928530024867,149.0,20.66449280297811,112.7799181793268,159.63699340820312,21.214244225345865,183.46887675096792,88.83317837545701,205.63390772793332,142.9566650390625,20.303698857392533,116.97283808725244,164.98049926757812,21.760494169242847,185.97981777448143,90.6533849811119,212.08041037795675,148.74667358398438,20.64645267559852,120639300.0,104472000.0,51377900.0,3235300.0,11725700.0,27625800.0,108863400.0,37423600.0,,,,,,,,
2020-10-20,114.58384704589844,160.85049438476562,21.61721420288086,186.55372619628903,89.5559310913086,206.5286407470703,140.64666748046875,20.57430076599121,116.01724328424638,163.3000030517578,21.921682152894824,189.5578896585702,90.8050867502794,209.1457298265748,143.9166717529297,20.86293601897178,112.7506567810562,159.60049438476562,21.384385670045567,185.1547772027762,89.33286660829413,205.0276662094214,139.68333435058594,20.466063406324405,113.306462726598,161.11399841308594,21.393340810695204,185.3610289945053,89.50239098636142,207.63513892754477,143.9166717529297,20.50214195274607,124423700.0,90194000.0,62476400.0,3335500.0,11257100.0,22753500.0,94968900.0,34751200.0,,,,,,,,
2020-10-21,113.95980072021484,159.2469940185547,21.536624908447266,181.9623260498047,88.66365051269531,206.67300415039065,140.8800048828125,20.47507667541504,115.75397896154352,161.69400024414062,21.79631892669881,186.48200908695688,90.10910363670185,208.71278884977784,144.31666564941406,20.70057310699273,113.55025356563893,158.0,21.50080604511328,181.15523050791916,88.62795938764272,205.05655963502215,140.4166717529297,20.384877758703716,113.76477649436592,160.625,21.688858920659136,185.9798236032209,89.5469837337422,205.05655963502215,140.89999389648438,20.58331399914764,89946000.0,91854000.0,41564900.0,3083600.0,10730500.0,22724900.0,97111500.0,29528300.0,,,,,,,,
2020-10-22,112.86767578125,158.82000732421875,22.27092933654785,184.19528198242188,91.79548645019533,206.7595977783203,141.92999267578125,20.971172332763672,115.1006527218332,159.9375,22.30674819680598,185.06514397696876,92.11669982531028,207.88532885700985,148.41000366210938,21.034311070974404,111.73655770574224,156.0970001220703,21.491849056713747,181.32564051338943,88.61012615312794,203.6902896505788,141.50332641601562,20.39390190294944,114.5253406139352,159.49349975585938,21.536623059041087,182.2224043276827,88.61905063782203,205.8359130903989,147.30667114257812,20.43900051012808,101988000.0,84240000.0,55402000.0,2136900.0,14837200.0,22351500.0,119979600.0,32238300.0,,,,,,,,
2020-10-23,112.17535400390624,160.22000122070312,22.297792434692383,183.8723907470703,92.62528228759766,208.04888916015625,140.2100067138672,20.99822998046875,113.6477551063948,160.26649475097656,22.62017070814456,186.71514321850856,93.19632674886564,208.0970003361188,140.9633331298828,21.2778450959191,111.4342769177023,157.0,22.127648156146105,182.9577017857911,91.84009785520092,205.0950508788664,135.7933349609375,20.853912390533,113.49173574533604,159.5500030517578,22.602260424504184,185.41482513496663,92.34868454124856,206.894294344403,140.6133270263672,21.268825031497947,82572600.0,69334000.0,51007400.0,2110200.0,15087600.0,18879600.0,101151000.0,24558300.0,,,,,,,,
2020-10-26,112.18514251708984,160.3520050048828,21.975414276123047,180.3750457763672,90.3321762084961,202.13156127929688,140.0933380126953,20.47507667541504,113.6477910117616,164.1490020751953,22.01123313278841,181.87263947768972,91.63487175714964,208.15470699634687,141.9199981689453,20.763711832570287,110.06917204084267,157.6649932861328,21.626170602529168,178.01655292278818,89.44884290779413,200.22647929031413,136.6666717529297,20.384877758703716,111.17103866805432,159.93699645996094,21.912728287926225,181.58568221595613,91.5902629523508,205.7589262972912,137.2100067138672,20.718611514014004,111850700.0,118024000.0,59450200.0,3249700.0,12410700.0,37111600.0,84717600.0,34034100.0,,,,,,,,
2020-10-27,113.69651794433594,164.31649780273438,21.357521057128903,175.47872924804688,88.62794494628906,205.181640625,141.55999755859375,19.68132781982422,114.35958542213469,164.58299255371094,21.84108667572597,179.88184267547726,90.04663119718687,206.5479128594136,143.5,20.39389735300084,111.68781680839272,160.56500244140625,21.32170049603812,175.23661288049072,88.47626279507074,202.37212121151256,140.03334045410156,19.68132781982422,112.61415768734956,161.2469940185547,21.75153868903573,179.35275533129695,89.68080913793179,203.5844435566056,141.25332641601562,20.39389735300084,92276800.0,85820000.0,55009300.0,3430400.0,10391700.0,36700300.0,68059500.0,49636500.0,,,,,,,,
2020-10-28,108.43097686767578,158.13900756835938,21.017234802246094,170.17884826660156,86.13858032226562,195.01156616210935,135.33999633789062,19.104061126708984,112.5556478095225,163.2010040283203,21.18737906955201,173.40718932120933,87.7089561658675,200.938505204553,139.53334045410156,19.374656201316714,108.33346848159846,158.12350463867188,20.70381339933854,169.4345327663223,85.71921801112867,194.45352346476508,135.3333282470703,18.761305530444236,112.18511296666344,162.46499633789062,20.96350566289316,171.55985832020366,86.99514710767001,199.81277408368305,138.82666015625,19.149159732343097,143937800.0,111766000.0,81942500.0,4214600.0,16389500.0,51195600.0,76354200.0,54835900.0,,,,,,,,
2020-10-29,112.44837951660156,160.55050659179688,21.079923629760746,170.331298828125,86.70069122314453,196.9743804931641,136.94332885742188,19.067981719970703,114.01828898706523,162.8625030517578,21.26797649683108,172.49250262232977,87.42342469043157,199.51449499676707,139.35333251953125,19.28445813343357,109.4060689558234,158.1999969482422,20.70381618760129,167.60512952597983,84.97863334856594,195.6754521309309,135.48666381835938,18.725227828754896,109.57184138543089,160.06350708007812,20.91873448197544,170.20575245786358,85.76382459130869,196.348979241108,136.65333557128906,18.98680284987193,146129200.0,131930000.0,57490400.0,3581200.0,14208800.0,31432600.0,67965900.0,46184000.0,,,,,,,,
2020-10-30,106.14924621582033,151.8074951171875,21.223203659057617,169.52418518066406,87.47694396972656,194.80950927734372,129.34666442871094,19.34759521484375,109.20130250137127,158.35000610351562,21.34857224399449,170.74378422585704,87.81599943826471,196.56064158838936,135.8633270263672,19.3566135584788,105.03763428104902,150.9499969482422,20.81127562452109,166.36758715601005,85.86195974349354,192.0673337100205,126.37000274658205,18.797383351435297,108.29446040306703,157.8874969482422,21.03514907363344,169.9456651679862,87.36095292171281,195.8005378521516,135.63333129882812,19.031899855176583,190272600.0,167728000.0,66453400.0,3658800.0,15194500.0,36953700.0,127533900.0,34592400.0,,,,,,,,
2020-11-02,106.06148529052734,150.2239990234375,21.56348991394043,170.56443786621094,89.44884490966797,194.6747894287109,133.50332641601562,19.753490447998047,107.9239274305086,153.98550415039062,21.724679065828383,172.80634691724822,90.0109648758974,197.51317241451213,135.66000366210938,19.82564924965533,104.64759511176818,147.50599670410156,21.01723816765766,168.7978124393114,87.31634930130025,192.54839893909204,130.76666259765625,19.113081298339843,106.3930227262898,153.08700561523438,21.393345619389944,172.17861511966316,88.68150265313373,196.5606240570228,131.3333282470703,19.573094304055605,122866900.0,145148000.0,59756400.0,2459600.0,15011600.0,30842200.0,87063300.0,38401200.0,,,,,,,,
2020-11-03,107.6899185180664,152.42050170898438,22.1097412109375,177.4964141845703,92.26838684082033,198.61965942382807,141.3000030517578,19.92486953735352,108.7137678387746,153.7449951171875,22.333614648895097,178.45595781225668,93.45508459876451,200.2457201768542,142.58999633789062,20.294683634845228,106.0225003905584,149.0489959716797,21.948552062325025,173.2726652579195,91.62596010447892,195.43489649640725,135.56333923339844,19.83467059934054,106.9293426114221,150.92649841308594,22.011236351670146,173.9183361497113,91.92040001914614,196.1757674540073,136.57666015625,20.123305824660743,107624400.0,97958000.0,65106200.0,4545500.0,17482600.0,27512000.0,103055100.0,38427000.0,,,,,,,,
2020-11-04,112.08758544921876,162.05799865722656,21.205293655395508,177.44261169433594,89.44884490966797,208.2028045654297,140.32666015625,19.73544692993164,112.71164798231274,162.24249267578125,21.617219987394908,180.08807529904155,91.0727538417176,210.05978994342536,145.13333129882812,20.348797498938872,109.55233047859788,156.9864959716797,20.838141330606863,174.7792226695128,88.27106487991095,204.3830097939061,139.03334045410156,19.095037890198423,111.29775793314307,157.99949645996094,21.39334653530335,175.98985902026033,90.11803826310688,205.92247908090357,143.5399932861328,19.61818954251613,138235500.0,136780000.0,88845500.0,3868500.0,18886500.0,42311800.0,96429300.0,47203200.0,,,,,,,,
2020-11-05,116.06600189208984,166.10000610351562,22.0380973815918,182.0071563720703,93.10709381103516,214.841796875,146.02999877929688,20.233821868896484,116.64131401748298,168.33999633789062,22.19928649804032,183.04739180628843,93.7762871160604,215.640395514236,146.6666717529297,20.45129220628889,113.95979248109224,164.44400024414062,21.366477201735258,178.5097699279662,90.11803174339964,212.78276454929107,141.3333282470703,19.807942674207258,115.01289346688456,165.99850463867188,21.40229605649135,179.0388571972665,90.17156502943806,213.6390907342478,142.76666259765625,19.83512538619343,126387100.0,115786000.0,74722600.0,2892800.0,17837400.0,36080100.0,85243500.0,38319700.0,,,,,,,,
2020-11-06,115.93414306640624,165.56849670410156,21.769451141357425,180.48263549804688,91.86685180664062,215.2555084228516,143.31666564941406,19.85325050354004,116.43229602708033,166.10000610351562,22.351521698673547,183.28950991815208,93.77628273654808,215.87129330242155,145.52333068847656,20.4512944284248,113.4335785570956,161.60000610351562,21.697811714426496,179.72935736523812,91.35826519086876,209.78078840779185,141.42666625976562,19.789821864279656,115.57273140177696,165.23199462890625,22.32465798108612,183.2446690018721,93.71382496995804,213.8507413668018,145.36666870117188,20.38786578916441,114457900.0,92946000.0,55454500.0,2475100.0,12552800.0,25231900.0,65118000.0,29502900.0,,,,,,,,
2020-11-09,113.61917114257812,157.18699645996094,24.858901977539062,192.7413787841797,104.30493927001952,210.1271514892578,140.4199981689453,21.94640350341797,119.1575178931427,164.4499969482422,25.315603908150205,195.4944493872204,106.089454888643,219.4890100539561,150.8333282470703,22.535387655738333,113.35544353875277,155.60549926757812,23.55148046300195,187.75537575064035,98.46064789607291,209.636452770012,140.3333282470703,21.11276628335457,117.70211621905518,161.55149841308594,23.82012956172416,192.34681432544951,100.96789696926196,215.9482509504058,146.5,21.774240553580416,154515300.0,143808000.0,178378800.0,6960500.0,47792400.0,44395000.0,104499000.0,102118900.0,,,,,,,,
2020-11-10,113.2772979736328,151.75100708007812,24.76935386657715,195.0191802978516,103.96587371826172,203.02638244628903,136.7866668701172,21.91921806335449,114.85967848302198,155.6999969482422,24.858903571894597,195.83523845417864,104.795673727457,208.308672308873,140.02999877929688,22.08232124043229,111.48001699164712,150.9739990234375,24.339517330675683,189.3785296167848,102.33304715152433,201.78519635519584,132.00999450683594,21.62019614814538,112.86705172692064,154.75100708007812,24.617119879943058,193.0283640202429,104.70644931077304,206.3843427725324,140.02999877929688,22.07325976078346,138023400.0,131820000.0,77694600.0,4166500.0,20539300.0,44045100.0,90852600.0,49029100.0,,,,,,,,
